Unique_ID,Class_1_Probability
Candidate_31947,0.816753125
Candidate_3412,0.9010128049999999
Candidate_12166,0.692590275
Candidate_54370,0.8005416999999999
Candidate_26033,0.67271305
Candidate_47034,0.76678914
Candidate_5788,0.83455241
Candidate_30971,0.641685785
Candidate_6304,0.62898269
Candidate_25946,0.75908169
Candidate_19743,0.63599902
Candidate_16692,0.34879655
Candidate_30975,0.7760271
Candidate_34341,0.79597863
Candidate_50585,0.9397988
Candidate_29542,0.828258625
Candidate_49790,0.48917032499999996
Candidate_20861,0.45340311499999997
Candidate_43626,0.7867820000000001
Candidate_38417,0.47990663
Candidate_17151,0.880751905
Candidate_46768,0.860693905
Candidate_11407,0.6609695
Candidate_37548,0.449995545
Candidate_14810,0.82069015
Candidate_4902,0.71362364
Candidate_34202,0.7576005299999999
Candidate_26766,0.63820555
Candidate_31344,0.68527488
Candidate_9255,0.6359518900000001
Candidate_17181,0.64752005
Candidate_31768,0.82457325
Candidate_16654,0.7596969499999999
Candidate_13202,0.74470803
Candidate_23202,0.6735669799999999
Candidate_14559,0.64937278
Candidate_50247,0.795296255
Candidate_50046,0.784058335
Candidate_10674,0.8094743
Candidate_40089,0.46900696499999994
Candidate_18668,0.7270069
Candidate_3537,0.9109814700000001
Candidate_23108,0.779182225
Candidate_43624,0.792611425
Candidate_24512,0.867927225
Candidate_38834,0.701534165
Candidate_18171,0.830250115
Candidate_19797,0.65700172
Candidate_47428,0.70839673
Candidate_10439,0.81347859
Candidate_6813,0.87794075
Candidate_52034,0.8856075
Candidate_40509,0.7542118250000001
Candidate_23950,0.738418165
Candidate_47750,0.60338158
Candidate_44524,0.5537486
Candidate_32249,0.7311417
Candidate_41205,0.7703581850000001
Candidate_43276,0.90491745
Candidate_8755,0.48488125
Candidate_30174,0.70693827
Candidate_48485,0.8468634150000001
Candidate_24836,0.756693235
Candidate_42167,0.59945911
Candidate_2927,0.48656521
Candidate_41871,0.5634046500000001
Candidate_49717,0.50484663
Candidate_42338,0.8151588000000001
Candidate_26760,0.673710625
Candidate_50849,0.7117564
Candidate_49331,0.8135541749999999
Candidate_33335,0.7462411
Candidate_4298,0.5969451649999999
Candidate_2099,0.745236875
Candidate_9827,0.668341
Candidate_8974,0.77459405
Candidate_19781,0.62396154
Candidate_17441,0.7499243250000001
Candidate_11971,0.8342545
Candidate_44790,0.6706898800000001
Candidate_33132,0.692314085
Candidate_13887,0.79863642
Candidate_48324,0.7483063649999999
Candidate_37939,0.67997482
Candidate_47644,0.801101465
Candidate_19242,0.74570125
Candidate_32923,0.82890818
Candidate_10966,0.8448302
Candidate_33158,0.37278510499999995
Candidate_5936,0.7463308799999999
Candidate_29339,0.6829208
Candidate_16824,0.8861721
Candidate_51307,0.83102781
Candidate_47048,0.66251035
Candidate_3156,0.708008925
Candidate_53749,0.794273835
Candidate_33539,0.86979317
Candidate_32717,0.6267737449999999
Candidate_9972,0.7908113
Candidate_9103,0.9118034500000001
Candidate_41474,0.67058605
Candidate_19775,0.78868485
Candidate_33357,0.653843105
Candidate_54764,0.71819422
Candidate_54524,0.9265259
Candidate_1168,0.8443202999999999
Candidate_25993,0.5880133000000001
Candidate_12366,0.738022285
Candidate_39617,0.7257506499999999
Candidate_43054,0.78989105
Candidate_27905,0.67275878
Candidate_20500,0.676107335
Candidate_1494,0.7127656
Candidate_13407,0.6134540749999999
Candidate_7370,0.78690072
Candidate_23509,0.6938743
Candidate_28192,0.852601575
Candidate_6448,0.77954162
Candidate_12218,0.64748098
Candidate_48899,0.6764299300000001
Candidate_20261,0.6797404
Candidate_28895,0.810875505
Candidate_47843,0.81723148
Candidate_28653,0.716994345
Candidate_17631,0.74586675
Candidate_42813,0.6743451250000001
Candidate_18760,0.845591575
Candidate_17167,0.715462
Candidate_54382,0.72911685
Candidate_39654,0.7300798500000001
Candidate_48826,0.812179185
Candidate_49424,0.68330925
Candidate_3186,0.8145625000000001
Candidate_8870,0.806563735
Candidate_40408,0.66636797
Candidate_41218,0.61666875
Candidate_48769,0.62976977
Candidate_13278,0.7399533300000001
Candidate_10805,0.5353516
Candidate_47924,0.885484875
Candidate_15927,0.544984225
Candidate_28333,0.63718283
Candidate_28201,0.6555153499999999
Candidate_31826,0.7688923000000001
Candidate_30546,0.5050515
Candidate_18242,0.84701347
Candidate_13192,0.739784225
Candidate_41969,0.89304885
Candidate_44296,0.90819795
Candidate_2683,0.7416086749999999
Candidate_45648,0.6748649499999999
Candidate_44288,0.733266595
Candidate_15959,0.67266757
Candidate_18806,0.5898386
Candidate_26758,0.7180312799999999
Candidate_14155,0.6681507
Candidate_3132,0.820420665
Candidate_32780,0.7478408000000001
Candidate_5084,0.7276809200000001
Candidate_17186,0.704195385
Candidate_5341,0.692420365
Candidate_850,0.7751242
Candidate_32370,0.80430186
Candidate_49701,0.72880422
Candidate_2784,0.63742203
Candidate_47490,0.7020426200000001
Candidate_35198,0.673173625
Candidate_34812,0.7929627
Candidate_4965,0.72009872
Candidate_48449,0.55507213
Candidate_27200,0.7227312
Candidate_36050,0.759029
Candidate_8336,0.74183672
Candidate_37451,0.58487285
Candidate_3363,0.78969035
Candidate_53875,0.861713285
Candidate_46969,0.629567445
Candidate_17100,0.6477524649999999
Candidate_22715,0.704679315
Candidate_49957,0.8602853699999999
Candidate_36188,0.687260725
Candidate_39616,0.847706885
Candidate_19974,0.589334335
Candidate_1274,0.697306765
Candidate_33375,0.79532825
Candidate_20210,0.703296095
Candidate_47852,0.48290452500000003
Candidate_50933,0.816768535
Candidate_33348,0.5692156850000001
Candidate_35162,0.436537575
Candidate_44097,0.62187445
Candidate_7361,0.6327383
Candidate_2052,0.673400725
Candidate_33790,0.617630875
Candidate_45583,0.741529105
Candidate_42359,0.45880138000000004
Candidate_13121,0.8420390799999999
Candidate_43813,0.7472014
Candidate_54093,0.909408035
Candidate_42996,0.580795125
Candidate_31057,0.82104892
Candidate_10464,0.911723425
Candidate_30307,0.76585856
Candidate_19443,0.564450675
Candidate_9993,0.81927907
Candidate_13237,0.53814141
Candidate_1653,0.8483932000000001
Candidate_50078,0.87467995
Candidate_12007,0.806854695
Candidate_36794,0.7523522300000001
Candidate_46032,0.82493487
Candidate_30985,0.51024985
Candidate_36395,0.7743697
Candidate_34321,0.739439585
Candidate_48617,0.7252781699999999
Candidate_28319,0.8023942749999999
Candidate_11896,0.7677123
Candidate_11402,0.90833528
Candidate_42518,0.86533578
Candidate_11693,0.646463775
Candidate_37083,0.79599095
Candidate_48671,0.713016985
Candidate_6449,0.46377023500000003
Candidate_16707,0.596969825
Candidate_29361,0.86578155
Candidate_24564,0.8607975999999999
Candidate_2260,0.6741095500000001
Candidate_3176,0.79690662
Candidate_10135,0.699612175
Candidate_44272,0.7684498150000001
Candidate_51032,0.7849442
Candidate_52403,0.7537811
Candidate_50387,0.71579522
Candidate_40187,0.84929165
Candidate_2014,0.8189916150000001
Candidate_9991,0.42196255000000005
Candidate_31131,0.86462515
Candidate_47113,0.6387337
Candidate_798,0.87223103
Candidate_10516,0.6058059250000001
Candidate_45275,0.737241745
Candidate_41906,0.252987975
Candidate_15750,0.684573715
Candidate_3405,0.52123794
Candidate_19249,0.7860259249999999
Candidate_22044,0.740405475
Candidate_54824,0.736524085
Candidate_53087,0.6324127500000001
Candidate_54132,0.73509995
Candidate_24433,0.7734370500000001
Candidate_24941,0.78587735
Candidate_52790,0.59771845
Candidate_35431,0.770630175
Candidate_18157,0.7406696500000001
Candidate_1136,0.8107370700000001
Candidate_12492,0.729986755
Candidate_23731,0.791483835
Candidate_14084,0.67790182
Candidate_29295,0.853925855
Candidate_6859,0.90930457
Candidate_4590,0.7102727
Candidate_20294,0.51954438
Candidate_16648,0.607884065
Candidate_22217,0.806520685
Candidate_45391,0.8220581499999999
Candidate_24587,0.81674775
Candidate_41492,0.7953384
Candidate_24099,0.52496285
Candidate_19620,0.54438727
Candidate_36177,0.70474908
Candidate_3354,0.869441235
Candidate_31100,0.7992581249999999
Candidate_41554,0.79606707
Candidate_27761,0.89137447
Candidate_37002,0.5954695
Candidate_15892,0.57044708
Candidate_23793,0.92215605
Candidate_21790,0.87669007
Candidate_27823,0.71103803
Candidate_17263,0.53351642
Candidate_50954,0.866165575
Candidate_3697,0.8340965499999999
Candidate_28027,0.838867415
Candidate_25705,0.839885725
Candidate_52398,0.533780165
Candidate_32173,0.81301147
Candidate_42251,0.7855423749999999
Candidate_43957,0.72183167
Candidate_17165,0.7286709499999999
Candidate_49482,0.50300875
Candidate_25417,0.605894655
Candidate_48065,0.791609225
Candidate_47389,0.798143
Candidate_14418,0.7422232049999999
Candidate_18935,0.7703995800000001
Candidate_48225,0.687550755
Candidate_24945,0.68961708
Candidate_29981,0.8384296
Candidate_47271,0.79519765
Candidate_43575,0.8365231
Candidate_25066,0.57000857
Candidate_9120,0.678867545
Candidate_42631,0.44784364
Candidate_42054,0.62926835
Candidate_26319,0.76760954
Candidate_47691,0.5668896999999999
Candidate_12648,0.7680842999999999
Candidate_40414,0.7682334
Candidate_3635,0.8366727
Candidate_52716,0.85466512
Candidate_44212,0.8705756
Candidate_38907,0.505243025
Candidate_27066,0.719931535
Candidate_37484,0.8674718450000001
Candidate_37842,0.7440185
Candidate_41141,0.884511205
Candidate_45363,0.50258103
Candidate_10557,0.63578765
Candidate_28955,0.7040483200000001
Candidate_13943,0.89405641
Candidate_7774,0.696744885
Candidate_34833,0.777266675
Candidate_48471,0.532898615
Candidate_2126,0.797413885
Candidate_31509,0.446129305
Candidate_26806,0.68026425
Candidate_32770,0.785534595
Candidate_41830,0.799772265
Candidate_35164,0.7132775499999999
Candidate_1167,0.5298907150000001
Candidate_8460,0.8345052
Candidate_7932,0.48765434
Candidate_50276,0.8330361
Candidate_46837,0.60648565
Candidate_17102,0.7550390250000001
Candidate_46923,0.6327126999999999
Candidate_51422,0.60741915
Candidate_26609,0.8910017299999999
Candidate_31458,0.91107447
Candidate_24447,0.78013797
Candidate_31446,0.45357386
Candidate_2782,0.711049835
Candidate_37933,0.729622765
Candidate_2003,0.799073845
Candidate_44538,0.60079865
Candidate_12365,0.80382935
Candidate_49997,0.75041585
Candidate_18750,0.82261422
Candidate_2661,0.6164326950000001
Candidate_25460,0.722819595
Candidate_13864,0.67657603
Candidate_32879,0.73904151
Candidate_9429,0.72569898
Candidate_13229,0.6971880500000001
Candidate_286,0.8411047700000001
Candidate_11131,0.82026355
Candidate_37928,0.8504214999999999
Candidate_22777,0.667924725
Candidate_41624,0.736769775
Candidate_28837,0.4672769
Candidate_18372,0.8209428000000001
Candidate_52575,0.446643165
Candidate_12571,0.39217647499999997
Candidate_6165,0.6902807
Candidate_22869,0.621733185
Candidate_53628,0.879295985
Candidate_13158,0.750532965
Candidate_18805,0.68403405
Candidate_31786,0.608592625
Candidate_28074,0.933016425
Candidate_22078,0.40285955
Candidate_6901,0.5757215950000001
Candidate_51837,0.8329645999999999
Candidate_3162,0.7760922
Candidate_41373,0.7657378349999999
Candidate_34582,0.8270863500000001
Candidate_39870,0.8610063299999999
Candidate_6014,0.718322245
Candidate_26322,0.6457259799999999
Candidate_13714,0.54468134
Candidate_20957,0.58519718
Candidate_20391,0.64279197
Candidate_53668,0.846596015
Candidate_36867,0.76798805
Candidate_34501,0.85409088
Candidate_35977,0.41220185
Candidate_40968,0.7260623799999999
Candidate_35991,0.766385925
Candidate_19307,0.81620638
Candidate_32689,0.68679601
Candidate_52864,0.833958175
Candidate_43966,0.58268443
Candidate_37566,0.82894924
Candidate_32056,0.823954675
Candidate_50929,0.8762978
Candidate_24552,0.499770355
Candidate_14007,0.377734345
Candidate_26558,0.546615015
Candidate_21463,0.79638345
Candidate_42475,0.62636275
Candidate_43200,0.7455261049999999
Candidate_19785,0.8170094
Candidate_22050,0.57079403
Candidate_4569,0.567583685
Candidate_44995,0.8388221
Candidate_13836,0.81555282
Candidate_8018,0.96765385
Candidate_14217,0.7357452200000001
Candidate_24209,0.8810184
Candidate_8344,0.752871225
Candidate_6308,0.90004803
Candidate_38272,0.8127305499999999
Candidate_30121,0.679603625
Candidate_43215,0.76813385
Candidate_22699,0.5775357249999999
Candidate_18556,0.7223094999999999
Candidate_968,0.825527995
Candidate_34301,0.55553025
Candidate_49319,0.60470998
Candidate_2960,0.780021975
Candidate_9950,0.62787415
Candidate_34571,0.679920235
Candidate_6350,0.8042327250000001
Candidate_20389,0.61324323
Candidate_10384,0.91569207
Candidate_4893,0.7790687700000001
Candidate_12901,0.70723345
Candidate_42852,0.8478271500000001
Candidate_19462,0.75168305
Candidate_5440,0.92480791
Candidate_45096,0.8204470500000001
Candidate_20599,0.69787255
Candidate_32683,0.70018162
Candidate_21795,0.503558335
Candidate_28590,0.7940086
Candidate_48026,0.812315495
Candidate_53819,0.82422427
Candidate_54386,0.8896819499999999
Candidate_21851,0.8426472300000001
Candidate_53515,0.425638915
Candidate_8694,0.8170012550000001
Candidate_4673,0.8242205
Candidate_21925,0.68211395
Candidate_50741,0.879308405
Candidate_29459,0.7841803
Candidate_18190,0.6979269349999999
Candidate_28547,0.8105185500000001
Candidate_3590,0.70560735
Candidate_30719,0.331526865
Candidate_15534,0.78217645
Candidate_41541,0.48937282
Candidate_20806,0.85581345
Candidate_52693,0.79472888
Candidate_33054,0.76621422
Candidate_45923,0.8101611500000001
Candidate_53701,0.813671735
Candidate_16247,0.716109
Candidate_5216,0.5750996500000001
Candidate_20369,0.6856006
Candidate_40896,0.59884085
Candidate_41340,0.8119877
Candidate_19398,0.90919363
Candidate_14440,0.62627235
Candidate_48233,0.796114275
Candidate_19871,0.82472458
Candidate_16938,0.62272373
Candidate_22529,0.49550595
Candidate_5878,0.6445961
Candidate_1616,0.8947145700000001
Candidate_32467,0.62379441
Candidate_14236,0.69348822
Candidate_42824,0.51643584
Candidate_49551,0.581775305
Candidate_21610,0.34540665000000004
Candidate_34574,0.8215652
Candidate_44652,0.8348628899999999
Candidate_16205,0.70644015
Candidate_14986,0.816768535
Candidate_50478,0.86681027
Candidate_28766,0.754007605
Candidate_20625,0.6520252
Candidate_9221,0.8534813
Candidate_2108,0.69467717
Candidate_41148,0.51714742
Candidate_1258,0.76918162
Candidate_3509,0.714128495
Candidate_37461,0.67133712
Candidate_13479,0.4379583
Candidate_39850,0.58316894
Candidate_40021,0.55455385
Candidate_17724,0.6298534
Candidate_28387,0.376957085
Candidate_8726,0.4234221
Candidate_23897,0.742582415
Candidate_46127,0.6188947
Candidate_23745,0.661704565
Candidate_24394,0.6232257
Candidate_46932,0.75217058
Candidate_41379,0.8591896
Candidate_17255,0.45450373
Candidate_22403,0.6511762
Candidate_15951,0.72658707
Candidate_24098,0.8832081700000001
Candidate_40124,0.5817945
Candidate_49726,0.79781927
Candidate_52591,0.7618076149999999
Candidate_47938,0.61965213
Candidate_29550,0.564305815
Candidate_37180,0.7627098800000001
Candidate_40251,0.760092275
Candidate_51737,0.95048855
Candidate_38963,0.7040365049999999
Candidate_53637,0.87029931
Candidate_11736,0.487928775
Candidate_54447,0.8558508
Candidate_27852,0.70578085
Candidate_75,0.872725
Candidate_26442,0.82413995
Candidate_39567,0.67738058
Candidate_46493,0.802171075
Candidate_34852,0.5691271250000001
Candidate_25645,0.77446253
Candidate_698,0.8243472000000001
Candidate_47571,0.664465775
Candidate_37818,0.837864605
Candidate_42792,0.741124485
Candidate_38734,0.893500235
Candidate_23857,0.7645435700000001
Candidate_55028,0.85494605
Candidate_30988,0.62893252
Candidate_5770,0.70668312
Candidate_10000,0.89235988
Candidate_49769,0.79334493
Candidate_49193,0.5374566000000001
Candidate_24171,0.7117385700000001
Candidate_31561,0.7676572850000001
Candidate_51074,0.5740274000000001
Candidate_23366,0.93439865
Candidate_30737,0.6739079
Candidate_9162,0.67241475
Candidate_4726,0.754882075
Candidate_26996,0.56123261
Candidate_30459,0.8554173350000001
Candidate_24247,0.5287122200000001
Candidate_46467,0.8325877500000001
Candidate_40791,0.862883285
Candidate_52849,0.84565085
Candidate_20033,0.5813917
Candidate_11922,0.5843857299999999
Candidate_25129,0.780353515
Candidate_39776,0.8402175000000001
Candidate_39191,0.6907805499999999
Candidate_32114,0.72014695
Candidate_15151,0.6050679800000001
Candidate_18038,0.86944055
Candidate_13956,0.780338685
Candidate_14953,0.5456543
Candidate_4458,0.44767650999999997
Candidate_52625,0.515008775
Candidate_50777,0.883666905
Candidate_17163,0.643196855
Candidate_41853,0.855829865
Candidate_42118,0.76751243
Candidate_9068,0.83356617
Candidate_51937,0.7179433799999999
Candidate_50821,0.784636315
Candidate_602,0.878846675
Candidate_40039,0.6083142
Candidate_8565,0.843912005
Candidate_51163,0.83370155
Candidate_15148,0.828870575
Candidate_15373,0.83212585
Candidate_36870,0.70196226
Candidate_23674,0.783020475
Candidate_21674,0.89241032
Candidate_32627,0.8050895250000001
Candidate_39763,0.7369967749999999
Candidate_33987,0.6448424500000001
Candidate_14816,0.80670117
Candidate_4080,0.7474978
Candidate_2241,0.8348320499999999
Candidate_17216,0.41778744999999995
Candidate_55010,0.844506465
Candidate_31584,0.7652668
Candidate_14614,0.816768535
Candidate_6403,0.7198453
Candidate_16691,0.8171917
Candidate_11740,0.78939545
Candidate_9976,0.85729603
Candidate_17704,0.553052785
Candidate_51523,0.62861235
Candidate_1081,0.83739622
Candidate_23480,0.8328051
Candidate_15474,0.65193088
Candidate_30084,0.811558635
Candidate_35971,0.8413661
Candidate_53115,0.721187215
Candidate_16393,0.560682065
Candidate_2142,0.8593375400000001
Candidate_41947,0.59775342
Candidate_9875,0.8414052000000001
Candidate_21665,0.44743543500000005
Candidate_24219,0.8973226999999999
Candidate_4065,0.6206129
Candidate_43259,0.7658802
Candidate_50352,0.86027085
Candidate_34354,0.66089925
Candidate_47867,0.8026533149999999
Candidate_46523,0.7490188449999999
Candidate_5552,0.783520725
Candidate_23422,0.47773304499999997
Candidate_11714,0.8934224749999999
Candidate_13316,0.6329078850000001
Candidate_29004,0.76821837
Candidate_54932,0.816768535
Candidate_53399,0.52507158
Candidate_12746,0.53297233
Candidate_1932,0.7728835000000001
Candidate_44420,0.8691111499999999
Candidate_49534,0.79769802
Candidate_1041,0.60741019
Candidate_16679,0.6360390499999999
Candidate_34567,0.8374771750000001
Candidate_49069,0.86148539
Candidate_25461,0.8355951500000001
Candidate_16834,0.6685069
Candidate_54636,0.816768535
Candidate_45506,0.6894307
Candidate_10028,0.45038166
Candidate_9661,0.6893797500000001
Candidate_30123,0.76393485
Candidate_21756,0.42890380000000006
Candidate_29076,0.77906379
Candidate_25181,0.826793975
Candidate_13257,0.875670725
Candidate_18025,0.530191785
Candidate_39381,0.50478365
Candidate_6773,0.76389195
Candidate_26593,0.50507511
Candidate_49984,0.75173702
Candidate_54969,0.7477865
Candidate_34436,0.38450857
Candidate_27115,0.74942753
Candidate_43823,0.836890605
Candidate_4670,0.87166777
Candidate_22827,0.8181912499999999
Candidate_53541,0.88838247
Candidate_35594,0.6477089549999999
Candidate_44036,0.8858134
Candidate_22425,0.8179154150000001
Candidate_27724,0.80360785
Candidate_15114,0.9297368500000001
Candidate_19859,0.3093306
Candidate_49179,0.83696405
Candidate_10231,0.7004887
Candidate_6077,0.860466315
Candidate_30690,0.900351525
Candidate_43478,0.76690762
Candidate_36392,0.7395657
Candidate_12590,0.69489965
Candidate_16733,0.7924186
Candidate_30164,0.484157815
Candidate_5843,0.91476903
Candidate_32011,0.8475012
Candidate_46224,0.711738715
Candidate_37798,0.76901
Candidate_49640,0.831025085
Candidate_28176,0.50960261
Candidate_21025,0.716696765
Candidate_50363,0.63076782
Candidate_3165,0.47953465
Candidate_4963,0.829078705
Candidate_17528,0.7202876
Candidate_25012,0.381967975
Candidate_12900,0.73069275
Candidate_7132,0.49902435999999994
Candidate_27239,0.82626957
Candidate_38387,0.6604712
Candidate_10614,0.62099253
Candidate_9521,0.87764815
Candidate_16970,0.7107623999999999
Candidate_47958,0.727635525
Candidate_9057,0.769598075
Candidate_9109,0.74191555
Candidate_35006,0.6574101
Candidate_14757,0.8105494
Candidate_46633,0.5164754149999999
Candidate_21712,0.7159399799999999
Candidate_51960,0.8551323500000001
Candidate_3501,0.79769515
Candidate_14400,0.84443647
Candidate_11325,0.7920808500000001
Candidate_47483,0.5737521
Candidate_23267,0.50124534
Candidate_51621,0.830701335
Candidate_48448,0.70085835
Candidate_24366,0.80525695
Candidate_22613,0.9280687
Candidate_39299,0.42195847
Candidate_17552,0.7023578500000001
Candidate_16501,0.81207992
Candidate_20340,0.69579895
Candidate_10845,0.81002777
Candidate_8983,0.812677935
Candidate_27885,0.7480796
Candidate_29191,0.635772225
Candidate_2962,0.65999892
Candidate_52441,0.861549715
Candidate_28230,0.8385149350000001
Candidate_15333,0.768036285
Candidate_2223,0.6443976
Candidate_33585,0.7505834499999999
Candidate_24979,0.802845
Candidate_26280,0.39911529
Candidate_49821,0.6611036
Candidate_27902,0.411701335
Candidate_3901,0.69771545
Candidate_12764,0.77613328
Candidate_36145,0.74147685
Candidate_36258,0.7997924249999999
Candidate_6642,0.867885485
Candidate_15308,0.8583874
Candidate_4336,0.72913235
Candidate_46004,0.544950335
Candidate_45989,0.691401435
Candidate_39483,0.8554637199999999
Candidate_1886,0.6929892799999999
Candidate_46205,0.843303855
Candidate_4607,0.6879761
Candidate_8972,0.82045455
Candidate_2696,0.6058353000000001
Candidate_14767,0.60286192
Candidate_26544,0.5900674850000001
Candidate_17392,0.7383527999999999
Candidate_45803,0.686939725
Candidate_54999,0.89111558
Candidate_17196,0.84741789
Candidate_45172,0.48397239999999997
Candidate_45117,0.6387116
Candidate_1825,0.84320989
Candidate_19867,0.816768535
Candidate_53470,0.8145084499999999
Candidate_21589,0.85759805
Candidate_18213,0.49679726999999996
Candidate_1178,0.7487192
Candidate_9296,0.7548865
Candidate_50746,0.834625975
Candidate_24296,0.696731
Candidate_39757,0.871678875
Candidate_17949,0.610994925
Candidate_54532,0.7882674000000001
Candidate_5640,0.86185462
Candidate_44322,0.6923240500000001
Candidate_40254,0.6542514150000001
Candidate_44369,0.8014228800000001
Candidate_13478,0.64537007
Candidate_34928,0.79304615
Candidate_28521,0.8137367
Candidate_48499,0.73191903
Candidate_3932,0.92020638
Candidate_47536,0.647019715
Candidate_17091,0.6458949199999999
Candidate_50304,0.7488869499999999
Candidate_2574,0.9375601499999999
Candidate_9425,0.93402275
Candidate_15354,0.530186465
Candidate_42522,0.6740785549999999
Candidate_36121,0.7674334199999999
Candidate_24231,0.59675865
Candidate_35106,0.67196303
Candidate_46211,0.7286902
Candidate_26372,0.8156838200000001
Candidate_48462,0.59732363
Candidate_39314,0.70964798
Candidate_34398,0.8389418399999999
Candidate_41275,0.68048825
Candidate_52600,0.74780225
Candidate_26119,0.834321285
Candidate_38276,0.833850065
Candidate_12541,0.8161178
Candidate_27423,0.772883175
Candidate_4269,0.434281725
Candidate_14373,0.794481545
Candidate_13971,0.5395955
Candidate_24298,0.510070025
Candidate_52270,0.88141325
Candidate_21521,0.6763634000000001
Candidate_41868,0.7046484049999999
Candidate_53256,0.70367242
Candidate_41390,0.6656181000000001
Candidate_41190,0.712855695
Candidate_14729,0.5808156
Candidate_23816,0.809648395
Candidate_36126,0.80130633
Candidate_20870,0.640290375
Candidate_48281,0.84986732
Candidate_41800,0.8837176250000001
Candidate_50811,0.817034225
Candidate_11023,0.78914608
Candidate_46046,0.7097547
Candidate_1027,0.54244274
Candidate_50018,0.7888696
Candidate_46308,0.924010395
Candidate_51063,0.6926036
Candidate_42816,0.8194807
Candidate_27501,0.7727240150000001
Candidate_33955,0.718536975
Candidate_23666,0.68346375
Candidate_22282,0.829250915
Candidate_43236,0.648038135
Candidate_13418,0.565027275
Candidate_15862,0.676856235
Candidate_17700,0.74099738
Candidate_29153,0.81475097
Candidate_42730,0.81979097
Candidate_32475,0.8947149750000001
Candidate_11589,0.559368785
Candidate_11092,0.783309375
Candidate_31130,0.38794221
Candidate_16799,0.486308815
Candidate_43765,0.8870384
Candidate_21559,0.7386753500000001
Candidate_31425,0.835255295
Candidate_47453,0.555724865
Candidate_36130,0.83528611
Candidate_16066,0.65172805
Candidate_26212,0.77124508
Candidate_51798,0.8704069000000001
Candidate_18504,0.60480106
Candidate_11162,0.7740437499999999
Candidate_18853,0.73609843
Candidate_27969,0.8524327
Candidate_29620,0.71148002
Candidate_32722,0.7097738
Candidate_35320,0.6512906
Candidate_41653,0.60800663
Candidate_2374,0.760955075
Candidate_41480,0.52499582
Candidate_35783,0.70353935
Candidate_19605,0.9262552749999999
Candidate_35024,0.45374775
Candidate_15212,0.8717231
Candidate_45321,0.7525179
Candidate_13930,0.63150095
Candidate_12256,0.8307331849999999
Candidate_22865,0.80427795
Candidate_28343,0.858043675
Candidate_31926,0.7284564499999999
Candidate_50916,0.825610935
Candidate_37379,0.340320175
Candidate_23419,0.8710951499999999
Candidate_15081,0.608068855
Candidate_42386,0.75072395
Candidate_24835,0.77192297
Candidate_8258,0.8446285499999999
Candidate_15093,0.7392411249999999
Candidate_28352,0.7860395
Candidate_3604,0.854831675
Candidate_36431,0.6757546999999999
Candidate_925,0.6719626
Candidate_32136,0.77258885
Candidate_23274,0.7185872799999999
Candidate_28422,0.8827876450000001
Candidate_12116,0.26454522
Candidate_14712,0.61032155
Candidate_33925,0.72579515
Candidate_10940,0.59801303
Candidate_18233,0.44581923
Candidate_38185,0.740554635
Candidate_31423,0.95074728
Candidate_3621,0.9386597
Candidate_34914,0.8431528500000001
Candidate_43018,0.85665247
Candidate_16716,0.60210287
Candidate_34816,0.6716392
Candidate_49494,0.756067515
Candidate_17901,0.653204025
Candidate_7861,0.8108593500000001
Candidate_45299,0.8652267849999999
Candidate_54336,0.917931635
Candidate_23999,0.87523496
Candidate_27504,0.8791835299999999
Candidate_52843,0.615027875
Candidate_54837,0.85497863
Candidate_38937,0.56338768
Candidate_49402,0.68397995
Candidate_17429,0.6639006000000001
Candidate_10333,0.85856677
Candidate_31914,0.5912562299999999
Candidate_52780,0.49149349999999997
Candidate_24,0.7744388600000001
Candidate_44994,0.718319355
Candidate_13661,0.843334865
Candidate_55075,0.77585983
Candidate_39218,0.719632655
Candidate_41282,0.76856756
Candidate_10379,0.8836305
Candidate_31981,0.6487639550000001
Candidate_8987,0.82101763
Candidate_45258,0.6930718149999999
Candidate_29343,0.7537597650000001
Candidate_30804,0.8145104700000001
Candidate_19777,0.532080485
Candidate_8813,0.8968121
Candidate_27913,0.860316265
Candidate_48974,0.7812295
Candidate_12287,0.78867138
Candidate_28872,0.883656765
Candidate_44316,0.7523641249999999
Candidate_2301,0.48871002999999996
Candidate_48283,0.716881725
Candidate_27437,0.49967371000000005
Candidate_8896,0.7286176200000001
Candidate_8757,0.86983403
Candidate_34327,0.5968775749999999
Candidate_45569,0.890889435
Candidate_34701,0.70422215
Candidate_49591,0.77904525
Candidate_45116,0.811788765
Candidate_27231,0.7197127249999999
Candidate_32635,0.71585861
Candidate_18898,0.7559144499999999
Candidate_28154,0.59430865
Candidate_39637,0.892956
Candidate_45072,0.6604514699999999
Candidate_45872,0.5981206649999999
Candidate_50124,0.89108795
Candidate_21435,0.653507065
Candidate_24149,0.5966576800000001
Candidate_11127,0.795469255
Candidate_16025,0.7609840000000001
Candidate_6049,0.830626075
Candidate_8819,0.750356735
Candidate_17209,0.7678128200000001
Candidate_43308,0.6909743500000001
Candidate_45351,0.7428009
Candidate_37749,0.78140795
Candidate_8178,0.86137485
Candidate_823,0.84453255
Candidate_20537,0.6524987
Candidate_8339,0.66137288
Candidate_15146,0.84502915
Candidate_11572,0.851569065
Candidate_40,0.832522425
Candidate_21058,0.6982713700000001
Candidate_22182,0.65942207
Candidate_1095,0.788343825
Candidate_12983,0.739267875
Candidate_41406,0.48259985
Candidate_43045,0.768995285
Candidate_10912,0.80180174
