Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_49179,0.8379081,0.83602
Candidate_10231,0.6890842,0.7118932
Candidate_6077,0.8509188,0.87001383
Candidate_30690,0.87175345,0.9289496
Candidate_43478,0.7275475,0.80626774
Candidate_36392,0.7637118,0.7154196
Candidate_12590,0.62892956,0.76086974
Candidate_16733,0.8078701,0.7769671
Candidate_30164,0.48723835,0.48107728
Candidate_5843,0.94248676,0.8870513
Candidate_32011,0.8865847,0.8084177
Candidate_46224,0.69779253,0.7256849
Candidate_37798,0.8098646,0.7281554
Candidate_49640,0.8483604,0.81368977
Candidate_28176,0.5414146,0.47779062
Candidate_21025,0.71035063,0.7230429
Candidate_50363,0.5418381,0.71969754
Candidate_3165,0.4267482,0.5323211
Candidate_4963,0.91093075,0.74722666
Candidate_17528,0.7669701,0.6736051
Candidate_25012,0.39596212,0.36797383
Candidate_12900,0.7017842,0.7596013
Candidate_7132,0.37365305,0.62439567
Candidate_27239,0.8591491,0.79339004
Candidate_38387,0.5715413,0.7494011
Candidate_10614,0.5679063,0.67407876
Candidate_9521,0.9137725,0.8415238
Candidate_16970,0.6633891,0.7581357
Candidate_47958,0.71124005,0.744031
Candidate_9057,0.73052925,0.8086669
Candidate_9109,0.66143405,0.82239705
Candidate_35006,0.6030515,0.7117687
Candidate_14757,0.6842346,0.9368642
Candidate_46633,0.57646453,0.4564863
Candidate_21712,0.5257078,0.90617216
Candidate_51960,0.7958528,0.9144119
Candidate_3501,0.7970613,0.798329
Candidate_14400,0.83953184,0.8493411
Candidate_11325,0.7829521,0.8012096
Candidate_47483,0.6045798,0.5429244
Candidate_23267,0.47076818,0.5317225
Candidate_51621,0.77380997,0.8875927
Candidate_48448,0.7400642,0.6616525
Candidate_24366,0.7746157,0.8358982
Candidate_22613,0.91686845,0.93926895
Candidate_39299,0.3236488,0.52026814
Candidate_17552,0.6903966,0.7143191
Candidate_16501,0.80793124,0.8162286
Candidate_20340,0.6307604,0.7608375
Candidate_10845,0.82900274,0.7910528
Candidate_8983,0.69373477,0.9316211
Candidate_27885,0.68064964,0.81550956
Candidate_29191,0.50846875,0.7630757
Candidate_2962,0.67739844,0.6425994
Candidate_52441,0.853812,0.86928743
Candidate_28230,0.78648317,0.8905467
Candidate_15333,0.69987327,0.8361993
Candidate_2223,0.6789841,0.6098111
Candidate_33585,0.7052679,0.795899
Candidate_24979,0.7654289,0.8402611
Candidate_26280,0.39735734,0.40087324
Candidate_49821,0.6483065,0.6739007
Candidate_27902,0.2557477,0.56765497
Candidate_3901,0.6917254,0.7037055
Candidate_12764,0.7106721,0.84159446
Candidate_36145,0.8138116,0.6691421
Candidate_36258,0.8358011,0.76378375
Candidate_6642,0.869984,0.86578697
Candidate_15308,0.8265944,0.8901804
Candidate_4336,0.7038036,0.7544611
Candidate_46004,0.54592663,0.54397404
Candidate_45989,0.70135057,0.6814523
Candidate_39483,0.80978054,0.9011469
Candidate_1886,0.5382177,0.84776086
Candidate_46205,0.83898365,0.84762406
Candidate_4607,0.7662699,0.6096823
Candidate_8972,0.8169782,0.8239309
Candidate_2696,0.5234676,0.688203
Candidate_14767,0.49009654,0.7156273
Candidate_26544,0.5862471,0.59388787
Candidate_17392,0.6243445,0.8523611
Candidate_45803,0.63549215,0.7383873
Candidate_54999,0.9157439,0.86648726
Candidate_17196,0.87267923,0.82215655
Candidate_45172,0.35261357,0.61533123
Candidate_45117,0.643028,0.6343952
Candidate_1825,0.81729853,0.86912125
Candidate_19867,0.8596846,0.77385247
Candidate_53470,0.7878697,0.8411472
Candidate_21589,0.8292769,0.8859192
Candidate_18213,0.42371204,0.5698825
Candidate_1178,0.635336,0.8621024
Candidate_9296,0.7494166,0.7603564
Candidate_50746,0.8103483,0.85890365
Candidate_24296,0.6604769,0.7329851
Candidate_39757,0.819648,0.92370975
Candidate_17949,0.60943615,0.6125537
Candidate_54532,0.8140384,0.7624964
Candidate_5640,0.8254257,0.89828354
Candidate_44322,0.5615343,0.8231138
Candidate_40254,0.69549483,0.613008
Candidate_44369,0.86559516,0.7372506
Candidate_13478,0.58375674,0.7069834
Candidate_34928,0.7871105,0.7989818
Candidate_28521,0.778204,0.8492694
Candidate_48499,0.6707085,0.79312956
Candidate_3932,0.90017986,0.9402329
Candidate_47536,0.5547061,0.73933333
Candidate_17091,0.60467684,0.687113
Candidate_50304,0.6380884,0.8596855
Candidate_2574,0.9531985,0.9219218
Candidate_9425,0.9427605,0.925285
Candidate_15354,0.50766313,0.5527098
Candidate_42522,0.68121225,0.66694486
Candidate_36121,0.66273874,0.8721281
Candidate_24231,0.4718426,0.7216747
Candidate_35106,0.56604606,0.77788
Candidate_46211,0.68812,0.7692604
Candidate_26372,0.8832586,0.74810904
Candidate_48462,0.574134,0.62051326
Candidate_39314,0.61139506,0.8079009
Candidate_34398,0.77046585,0.90741783
Candidate_41275,0.5523846,0.8085919
Candidate_52600,0.7311606,0.7644439
Candidate_26119,0.89179677,0.7768458
Candidate_38276,0.86731863,0.8003815
Candidate_12541,0.7911121,0.8411235
Candidate_27423,0.8116306,0.73413575
Candidate_4269,0.38314018,0.48542327
Candidate_14373,0.81553984,0.77342325
Candidate_13971,0.6407803,0.4384107
Candidate_24298,0.47805178,0.54208827
Candidate_52270,0.83196825,0.93085825
Candidate_21521,0.5201995,0.8325273
Candidate_41868,0.61004364,0.79925317
Candidate_53256,0.61558664,0.7917582
Candidate_41390,0.6399103,0.6913259
Candidate_41190,0.75842714,0.66728425
Candidate_14729,0.5922306,0.5694006
Candidate_23816,0.73847264,0.88082415
Candidate_36126,0.78210646,0.8205062
Candidate_20870,0.6508727,0.62970805
Candidate_48281,0.87921834,0.8205163
Candidate_41800,0.87450475,0.8929305
Candidate_50811,0.82465875,0.8094097
Candidate_11023,0.78919756,0.7890946
Candidate_46046,0.6912376,0.7282718
Candidate_1027,0.45852768,0.6263578
Candidate_50018,0.8641511,0.7135881
Candidate_46308,0.88530654,0.96271425
Candidate_51063,0.7575751,0.6276321
Candidate_42816,0.7696935,0.8692679
Candidate_27501,0.83403623,0.7114118
Candidate_33955,0.63115215,0.8059218
Candidate_23666,0.4875015,0.879426
Candidate_22282,0.7953479,0.86315393
Candidate_43236,0.6138874,0.68218887
Candidate_13418,0.61676335,0.5132912
Candidate_15862,0.6755431,0.67816937
Candidate_17700,0.80637616,0.6756186
Candidate_29153,0.7853955,0.84410644
Candidate_42730,0.81528044,0.8243015
Candidate_32475,0.87136555,0.9180644
Candidate_11589,0.44280407,0.6759335
Candidate_11092,0.72173065,0.8448881
Candidate_31130,0.38246995,0.39341447
Candidate_16799,0.3365354,0.63608223
Candidate_43765,0.8570523,0.9170245
Candidate_21559,0.7197566,0.7575941
Candidate_31425,0.74879086,0.92171973
Candidate_47453,0.5064822,0.60496753
Candidate_36130,0.85442877,0.81614345
Candidate_16066,0.5001324,0.8033237
Candidate_26212,0.7616171,0.78087306
Candidate_51798,0.91833264,0.82248116
Candidate_18504,0.66468537,0.54491675
Candidate_11162,0.7131554,0.8349321
Candidate_18853,0.7231522,0.74904466
Candidate_27969,0.7899473,0.9149181
Candidate_29620,0.65334964,0.7696104
Candidate_32722,0.6326154,0.7869322
Candidate_35320,0.68207926,0.62050194
Candidate_41653,0.6725992,0.54341406
Candidate_2374,0.84236515,0.679545
Candidate_41480,0.57889354,0.4710981
Candidate_35783,0.6594095,0.7476692
Candidate_19605,0.92156065,0.9309499
Candidate_35024,0.4390893,0.4684062
Candidate_15212,0.8374195,0.9060267
Candidate_45321,0.8155156,0.6895202
Candidate_13930,0.5777168,0.6852851
Candidate_12256,0.9137919,0.74767447
Candidate_22865,0.7529167,0.8556392
Candidate_28343,0.84294105,0.8731463
Candidate_31926,0.6935473,0.7633656
Candidate_50916,0.86145973,0.78976214
Candidate_37379,0.28544775,0.3951926
Candidate_23419,0.8381077,0.9040826
Candidate_15081,0.57038945,0.64574826
Candidate_42386,0.7423792,0.7590687
Candidate_24835,0.7807812,0.76306474
Candidate_8258,0.8407983,0.8484588
Candidate_15093,0.67661375,0.8018685
Candidate_28352,0.7760211,0.7960579
Candidate_3604,0.9143783,0.79528505
Candidate_36431,0.721084,0.6304254
Candidate_925,0.5244283,0.8194969
Candidate_32136,0.7577599,0.7874178
Candidate_23274,0.5582757,0.87889886
Candidate_28422,0.88418704,0.88138825
Candidate_12116,0.17743406,0.35165638
Candidate_14712,0.6029091,0.617734
Candidate_33925,0.70500976,0.74658054
Candidate_10940,0.7067602,0.48926586
Candidate_18233,0.42258328,0.46905518
Candidate_38185,0.80128187,0.6798274
Candidate_31423,0.93925536,0.9622392
Candidate_3621,0.9641533,0.9131661
Candidate_34914,0.8830249,0.8032808
Candidate_43018,0.79167634,0.9216286
Candidate_16716,0.43895024,0.7652555
Candidate_34816,0.5499091,0.7933693
Candidate_49494,0.8112011,0.70093393
Candidate_17901,0.5589158,0.74749225
Candidate_7861,0.75896114,0.86275756
Candidate_45299,0.8347251,0.89572847
Candidate_54336,0.92427427,0.911589
Candidate_23999,0.85045075,0.90001917
Candidate_27504,0.8573634,0.90100366
Candidate_52843,0.5751732,0.65488255
Candidate_54837,0.84557396,0.8643833
Candidate_38937,0.5062224,0.62055296
Candidate_49402,0.7307836,0.6371763
Candidate_17429,0.6510933,0.6767079
Candidate_10333,0.8312517,0.88588184
Candidate_31914,0.5522623,0.63025016
Candidate_52780,0.5730835,0.4099035
Candidate_24,0.79167515,0.75720257
Candidate_44994,0.76468956,0.67194915
Candidate_13661,0.78163993,0.9050298
Candidate_55075,0.7038573,0.84786236
Candidate_39218,0.67032796,0.76893735
Candidate_41282,0.75716996,0.77996516
Candidate_10379,0.9182932,0.8489678
Candidate_31981,0.46824777,0.82928014
Candidate_8987,0.79509676,0.8469385
Candidate_45258,0.6624896,0.72365403
Candidate_29343,0.6470763,0.86044323
Candidate_30804,0.7949226,0.83409834
Candidate_19777,0.42010897,0.644052
Candidate_8813,0.8630327,0.9305915
Candidate_27913,0.85279983,0.8678327
Candidate_48974,0.7193503,0.8431087
Candidate_12287,0.8591059,0.71823686
Candidate_28872,0.90153533,0.8657782
Candidate_44316,0.74285245,0.7618758
Candidate_2301,0.5860053,0.39141476
Candidate_48283,0.8160686,0.61769485
Candidate_27437,0.41958782,0.5797596
Candidate_8896,0.73347574,0.7237595
Candidate_8757,0.84677786,0.8928902
Candidate_34327,0.57706565,0.6166895
Candidate_45569,0.860246,0.92153287
Candidate_34701,0.7411916,0.6672527
Candidate_49591,0.6923686,0.8657219
Candidate_45116,0.6967743,0.92680323
Candidate_27231,0.70709765,0.7323278
Candidate_32635,0.72189516,0.70982206
Candidate_18898,0.6884269,0.823402
Candidate_28154,0.6326648,0.5559525
Candidate_39637,0.8522966,0.9336154
Candidate_45072,0.54632854,0.7745744
Candidate_45872,0.4810449,0.71519643
Candidate_50124,0.87773186,0.90444404
Candidate_21435,0.62432563,0.6826885
Candidate_24149,0.55702996,0.6362854
Candidate_11127,0.82607585,0.76486266
Candidate_16025,0.8074672,0.7145008
Candidate_6049,0.75496835,0.9062838
Candidate_8819,0.65921474,0.84149873
Candidate_17209,0.7493909,0.78623474
Candidate_43308,0.5607908,0.8211579
Candidate_45351,0.750028,0.7355738
Candidate_37749,0.7739254,0.7888905
Candidate_8178,0.8159596,0.9067901
Candidate_823,0.7853176,0.9037475
Candidate_20537,0.6206256,0.6843718
Candidate_8339,0.6664414,0.65630436
Candidate_15146,0.8223609,0.8676974
Candidate_11572,0.79684883,0.9062893
Candidate_40,0.87397045,0.7910744
Candidate_21058,0.6913286,0.70521414
Candidate_22182,0.62879044,0.6900537
Candidate_1095,0.8197567,0.75693095
Candidate_12983,0.64851815,0.8300176
Candidate_41406,0.3938977,0.571302
Candidate_43045,0.8046512,0.73333937
Candidate_10912,0.82789564,0.77570784
Candidate_26222,0.74962944,0.80598205
Candidate_10373,0.53668654,0.73926145
Candidate_12092,0.4213719,0.7475321
Candidate_25472,0.7990632,0.56088495
Candidate_13314,0.7005987,0.8516675
Candidate_21835,0.7607963,0.8793962
Candidate_28843,0.568583,0.6971935
Candidate_35911,0.29967004,0.42808747
Candidate_44916,0.6724516,0.5589545
Candidate_6105,0.7815438,0.76905096
Candidate_39439,0.66137004,0.56510085
Candidate_19229,0.46659276,0.69407254
Candidate_39023,0.636986,0.7642447
Candidate_26293,0.38482085,0.60850704
Candidate_5088,0.45456225,0.41801417
Candidate_36492,0.5827652,0.77420485
Candidate_53987,0.9271019,0.8354589
Candidate_3723,0.58289206,0.85505974
Candidate_46813,0.8155505,0.92207474
Candidate_29795,0.50450355,0.6572273
Candidate_38227,0.6010495,0.541788
Candidate_17712,0.5573219,0.6973079
Candidate_44344,0.5272996,0.6762795
Candidate_22679,0.2728587,0.67008096
Candidate_45330,0.80837643,0.85492533
Candidate_18413,0.7361021,0.75624543
Candidate_35001,0.51471,0.45333093
Candidate_54858,0.7637761,0.70674807
Candidate_29359,0.65296763,0.55829436
Candidate_12665,0.839374,0.6296865
Candidate_15582,0.81105196,0.78367376
Candidate_46135,0.8596846,0.77385247
Candidate_32711,0.55130506,0.68587244
Candidate_10161,0.6576228,0.7221086
Candidate_1300,0.82723397,0.9283804
Candidate_41203,0.7754885,0.9438776
Candidate_46087,0.7102275,0.5311128
Candidate_7816,0.65186393,0.8814082
Candidate_11254,0.89659494,0.8404067
Candidate_38925,0.58504224,0.50489724
Candidate_52060,0.8596846,0.77385247
Candidate_36337,0.8911762,0.82537234
Candidate_31225,0.798417,0.83818436
Candidate_23849,0.89200485,0.9372911
Candidate_2320,0.84339607,0.7206213
Candidate_31409,0.42803222,0.33325484
Candidate_1547,0.6737297,0.6992716
Candidate_52705,0.8143842,0.8397899
Candidate_48001,0.91723543,0.8464497
Candidate_40712,0.6316076,0.66106063
Candidate_5012,0.6588372,0.92911637
Candidate_28848,0.6483248,0.7890828
Candidate_36563,0.70278883,0.8557033
Candidate_52748,0.8596846,0.77385247
Candidate_13716,0.8262001,0.8034675
Candidate_29958,0.5538971,0.61666226
Candidate_52740,0.826029,0.83525884
Candidate_1357,0.8731115,0.95081264
Candidate_41470,0.7720809,0.75812674
Candidate_9396,0.8484584,0.75155276
Candidate_54318,0.7721429,0.83122325
Candidate_54346,0.8353732,0.83235353
Candidate_24745,0.56523186,0.5709505
Candidate_18605,0.8880713,0.83353007
Candidate_7657,0.46991685,0.50287026
Candidate_26541,0.67678654,0.69754386
Candidate_7749,0.8161046,0.81723017
Candidate_13623,0.6900117,0.6255848
Candidate_47331,0.76112086,0.7302873
Candidate_54107,0.90758455,0.83780575
Candidate_35857,0.29904482,0.3440596
Candidate_17357,0.64362955,0.68368894
Candidate_4452,0.7401748,0.78721905
Candidate_15444,0.8493798,0.9442366
Candidate_20958,0.7781487,0.84655917
Candidate_51031,0.8994915,0.92157066
Candidate_206,0.7392508,0.8746636
Candidate_35939,0.5385889,0.5558971
Candidate_30200,0.83006257,0.883115
Candidate_4187,0.45713753,0.56124014
Candidate_874,0.5148895,0.41589975
Candidate_21585,0.6982476,0.54765123
Candidate_26103,0.6696476,0.8614084
Candidate_51959,0.8083904,0.90345097
Candidate_18337,0.66196615,0.6354624
Candidate_54089,0.630157,0.7127427
Candidate_14890,0.6767912,0.4854844
Candidate_29731,0.4502505,0.5851675
Candidate_27876,0.82039034,0.83992904
Candidate_29102,0.48722622,0.5214831
Candidate_27825,0.60886496,0.7701919
Candidate_5206,0.78658205,0.7640445
Candidate_19405,0.4494634,0.71527743
Candidate_34756,0.6101777,0.8548671
Candidate_28969,0.6672697,0.87661827
Candidate_27455,0.9455167,0.89582604
Candidate_439,0.8432337,0.8704007
Candidate_27799,0.39839172,0.38048145
Candidate_14868,0.7666195,0.83698285
Candidate_52866,0.9384804,0.954867
Candidate_3461,0.7158275,0.5306162
Candidate_27741,0.385138,0.47154593
Candidate_6368,0.6659215,0.72464675
Candidate_32984,0.7326143,0.872295
Candidate_21859,0.8044314,0.8309687
Candidate_18667,0.60421944,0.6973344
Candidate_25859,0.7533336,0.55291533
Candidate_28705,0.7481506,0.9115489
Candidate_18859,0.9001208,0.89099437
Candidate_14815,0.9073568,0.84341234
Candidate_27503,0.59597266,0.5461264
Candidate_16710,0.79308814,0.7063049
Candidate_47469,0.7435855,0.78915614
Candidate_29982,0.76002324,0.82310414
Candidate_38224,0.6338278,0.5972826
Candidate_22251,0.87538147,0.90053993
Candidate_47362,0.8596846,0.77385247
Candidate_37557,0.8033517,0.6825163
Candidate_18755,0.58724016,0.5626631
Candidate_25313,0.61914384,0.3902254
Candidate_17284,0.8001967,0.6641054
Candidate_50214,0.667516,0.48875287
Candidate_35735,0.2934619,0.4427127
Candidate_54144,0.7811562,0.75451624
Candidate_17027,0.66854113,0.6792406
Candidate_48080,0.76393366,0.79771113
Candidate_17389,0.70873785,0.60885984
Candidate_36021,0.791513,0.7677102
Candidate_5384,0.75598204,0.79778683
Candidate_39752,0.7776382,0.8988752
Candidate_6073,0.87571335,0.8685825
Candidate_18558,0.77129245,0.714424
Candidate_6019,0.551876,0.88955814
Candidate_32454,0.7094384,0.78379315
Candidate_55043,0.7055881,0.82679594
Candidate_39720,0.47197968,0.75628746
Candidate_52344,0.8022989,0.56470406
Candidate_35700,0.4638515,0.64535594
Candidate_48155,0.92386967,0.8540315
Candidate_10382,0.73223454,0.61946785
Candidate_24455,0.3685219,0.58327323
Candidate_15396,0.67062426,0.7915185
Candidate_34217,0.6720878,0.7168555
Candidate_5574,0.62214464,0.627025
Candidate_28210,0.5350875,0.7414217
Candidate_21970,0.7831271,0.7605177
Candidate_48477,0.8246803,0.8754961
Candidate_46636,0.62825936,0.7489696
Candidate_43205,0.7437479,0.8574514
Candidate_19820,0.6847662,0.8194401
Candidate_21860,0.55654305,0.63558245
Candidate_15597,0.5736948,0.75270325
Candidate_54703,0.9203444,0.6458734
Candidate_42788,0.6382479,0.77949965
Candidate_42885,0.73867744,0.85569715
Candidate_32477,0.47175166,0.79144293
Candidate_16124,0.65326,0.52590597
Candidate_41998,0.8474831,0.8004922
Candidate_34549,0.8744157,0.79475296
Candidate_8523,0.64962745,0.80311525
Candidate_22658,0.7911895,0.74419886
Candidate_3531,0.87164474,0.7952901
Candidate_32316,0.6964796,0.6619387
Candidate_11799,0.8085194,0.9277774
Candidate_17130,0.79828995,0.89487267
Candidate_39852,0.79640204,0.8891772
Candidate_48088,0.7933739,0.93116164
Candidate_43594,0.7257907,0.6030722
Candidate_19088,0.5502236,0.8470109
Candidate_54753,0.9126661,0.8818164
Candidate_7690,0.65644467,0.8256861
Candidate_46468,0.5799843,0.75812954
Candidate_23262,0.8630381,0.8622353
Candidate_31804,0.55590194,0.59961927
Candidate_34006,0.8730569,0.783269
Candidate_12699,0.6018295,0.57084686
Candidate_29083,0.76787835,0.59208417
Candidate_32369,0.8293721,0.8238934
Candidate_714,0.8488059,0.88347375
Candidate_46587,0.8531305,0.8437209
Candidate_1424,0.76372796,0.9037256
Candidate_308,0.6957932,0.70753247
Candidate_27727,0.74610674,0.89233744
Candidate_44976,0.6921166,0.84306395
Candidate_26769,0.4289815,0.6284356
Candidate_11289,0.7999524,0.6825163
Candidate_1767,0.69574827,0.8138914
Candidate_6487,0.447745,0.4891075
Candidate_5822,0.74964905,0.9127273
Candidate_22834,0.62266076,0.8663973
Candidate_310,0.74853534,0.71239924
Candidate_48030,0.54440784,0.6645708
Candidate_23662,0.9187072,0.93217653
Candidate_49885,0.86017895,0.76688194
Candidate_12088,0.9157592,0.9145765
Candidate_29606,0.586711,0.8476717
Candidate_38175,0.72143114,0.78953314
Candidate_19090,0.9226591,0.9049422
Candidate_29666,0.846569,0.79531574
Candidate_47311,0.6488973,0.6141903
Candidate_5922,0.84929687,0.81924355
Candidate_8215,0.58415353,0.57531023
Candidate_32311,0.67647296,0.8529208
Candidate_35180,0.39071336,0.39249822
Candidate_49438,0.8274085,0.6052126
Candidate_29560,0.6527496,0.6857575
Candidate_40172,0.42648113,0.5043175
Candidate_34692,0.8441996,0.83989674
Candidate_51210,0.76707333,0.7125787
Candidate_27132,0.5417827,0.76212853
Candidate_34732,0.79366595,0.89150524
Candidate_36631,0.7170032,0.73284036
Candidate_26400,0.7537353,0.90385735
Candidate_1505,0.57039875,0.70063674
Candidate_29272,0.5363428,0.6319056
Candidate_9637,0.7204411,0.71035707
Candidate_50248,0.8669019,0.8647504
Candidate_4142,0.8716527,0.86858356
Candidate_28967,0.70001286,0.59385216
Candidate_39095,0.49777418,0.7339231
Candidate_51923,0.71908,0.78320634
Candidate_42595,0.54958355,0.53999406
Candidate_18828,0.81979716,0.8970291
Candidate_22649,0.85607874,0.8926845
Candidate_11149,0.890927,0.93319994
Candidate_42742,0.7671678,0.93038327
Candidate_14942,0.30066815,0.203126
Candidate_5512,0.8894094,0.8724928
Candidate_43564,0.84236825,0.7950702
Candidate_39309,0.7653081,0.93637687
Candidate_589,0.8157271,0.8983541
Candidate_16433,0.782264,0.9348259
Candidate_35832,0.7415618,0.82289094
Candidate_29852,0.8691875,0.77003
Candidate_49602,0.75664246,0.94193727
Candidate_27173,0.24510005,0.3550664
Candidate_39561,0.6366791,0.8671633
Candidate_27050,0.8596846,0.77385247
Candidate_39969,0.7759014,0.73428535
Candidate_34656,0.9309902,0.93140554
Candidate_36138,0.47486907,0.7489442
Candidate_35261,0.93005556,0.81187314
Candidate_53968,0.8245414,0.84702015
Candidate_48733,0.8173325,0.92421573
Candidate_34527,0.7012108,0.9186836
Candidate_6748,0.6618201,0.80467314
Candidate_38018,0.8596846,0.77385247
Candidate_41419,0.63958436,0.7906959
Candidate_4266,0.6177601,0.84787935
Candidate_44547,0.86816376,0.82353485
Candidate_17353,0.8973427,0.89378524
Candidate_23385,0.69350016,0.658735
Candidate_34539,0.8316293,0.9064352
Candidate_1710,0.4344409,0.63253736
Candidate_4469,0.707683,0.8614782
Candidate_21955,0.33157164,0.6133836
Candidate_37066,0.75607747,0.74479395
Candidate_33227,0.402692,0.22594793
Candidate_48352,0.72490484,0.8010648
Candidate_41993,0.7106592,0.81045526
Candidate_15340,0.36683217,0.44431713
Candidate_4423,0.65037835,0.9167635
Candidate_5732,0.81857294,0.79603606
Candidate_2640,0.7015395,0.71065915
Candidate_43241,0.5276693,0.49421465
Candidate_29885,0.60832185,0.906009
Candidate_47192,0.6142573,0.81119317
Candidate_3247,0.6380385,0.8246565
Candidate_40953,0.62914634,0.6571111
Candidate_22757,0.6406112,0.8207731
Candidate_45779,0.7875033,0.8274223
Candidate_44271,0.51168895,0.3708881
Candidate_18535,0.7247842,0.8057134
Candidate_12760,0.40853867,0.65194315
Candidate_19008,0.88277936,0.9174647
Candidate_45876,0.6004706,0.59292483
Candidate_27138,0.78585726,0.79953146
Candidate_22599,0.62647825,0.8791892
Candidate_35025,0.45352465,0.7369357
Candidate_37278,0.4809086,0.6502716
Candidate_13686,0.6551922,0.93127227
Candidate_16256,0.79353017,0.71182567
Candidate_36100,0.7728874,0.8184391
Candidate_39669,0.8505043,0.92017347
Candidate_26137,0.7516787,0.4345759
Candidate_31975,0.6343874,0.6907977
Candidate_981,0.77542686,0.7881371
Candidate_47551,0.61975473,0.7352723
Candidate_37787,0.5565608,0.76885486
Candidate_35491,0.74221414,0.65094244
Candidate_14036,0.33911487,0.51950276
Candidate_35290,0.623285,0.65086293
Candidate_34729,0.71632105,0.84932923
Candidate_7583,0.69172686,0.6260003
Candidate_51874,0.80188423,0.8700918
Candidate_34468,0.45015565,0.3685017
Candidate_547,0.7404823,0.75831306
Candidate_52954,0.55059546,0.7088492
Candidate_22326,0.49717376,0.7774667
Candidate_52332,0.6838009,0.6290818
Candidate_24505,0.60859483,0.79890597
Candidate_21789,0.5784773,0.44609296
Candidate_28865,0.7373204,0.6952836
Candidate_40861,0.7808092,0.768904
Candidate_38944,0.65607154,0.69047105
Candidate_32912,0.73897064,0.8950119
Candidate_49395,0.36073545,0.7164889
Candidate_41957,0.73067385,0.86674476
Candidate_42505,0.6682095,0.7484778
Candidate_26622,0.7809249,0.88693595
Candidate_24542,0.6558364,0.8327027
Candidate_31779,0.8451979,0.90747625
Candidate_7238,0.6189147,0.6580016
Candidate_53161,0.900809,0.8975014
Candidate_44402,0.8192029,0.85235596
Candidate_39084,0.90574723,0.84151816
Candidate_31813,0.8634632,0.8274145
Candidate_48302,0.6839367,0.85641384
Candidate_39881,0.885837,0.73668253
Candidate_37392,0.74966383,0.76171756
Candidate_34121,0.45752892,0.6593687
Candidate_12995,0.46538267,0.86637324
Candidate_10431,0.92376393,0.89533055
Candidate_34525,0.85189044,0.8855992
Candidate_43164,0.9145194,0.8130235
Candidate_53555,0.90004677,0.84051985
Candidate_46342,0.6620845,0.76914275
Candidate_26517,0.43000284,0.5384351
Candidate_13805,0.6880449,0.7803193
Candidate_17971,0.43645766,0.7471357
Candidate_52100,0.8153376,0.75253606
Candidate_2658,0.838172,0.8159376
Candidate_46984,0.39203,0.49287018
Candidate_18862,0.81958115,0.830448
Candidate_31704,0.7326537,0.61047214
Candidate_34225,0.80156726,0.7745588
Candidate_13688,0.64441437,0.6160737
Candidate_15039,0.5371895,0.8511036
Candidate_52260,0.9116679,0.9034581
Candidate_54692,0.7398,0.8850973
Candidate_14847,0.45682988,0.5611127
Candidate_12810,0.8474831,0.8004922
Candidate_31998,0.7994186,0.6803711
Candidate_4941,0.70458055,0.7775166
Candidate_43951,0.8596846,0.77385247
Candidate_42110,0.71776867,0.60904324
Candidate_7623,0.92683125,0.91337097
Candidate_17050,0.66783935,0.79822403
Candidate_34374,0.67617065,0.8119399
Candidate_12054,0.5394294,0.7487083
Candidate_47751,0.43610075,0.61949265
Candidate_49892,0.81277746,0.89679915
Candidate_27265,0.46386608,0.7916018
Candidate_25678,0.69997483,0.7427874
Candidate_29442,0.87879807,0.90899
Candidate_40024,0.8141844,0.8865605
Candidate_9054,0.7106557,0.75246656
Candidate_35523,0.76461333,0.6428349
Candidate_33042,0.7293231,0.9057698
Candidate_50084,0.94590145,0.8463007
Candidate_36843,0.5036906,0.35934985
Candidate_11447,0.8140903,0.72217447
Candidate_28507,0.64613307,0.8922301
Candidate_1443,0.62619495,0.7217107
Candidate_1605,0.7505232,0.8651265
Candidate_29807,0.5976667,0.8322687
Candidate_13085,0.9310098,0.7796605
Candidate_30726,0.5899761,0.7897695
Candidate_45724,0.6717526,0.55217034
Candidate_38095,0.57223547,0.39190313
Candidate_37930,0.74217945,0.71797335
Candidate_23046,0.8023147,0.65397877
Candidate_10492,0.86377645,0.85933816
Candidate_44591,0.86204815,0.8198747
Candidate_40126,0.56018853,0.67017543
Candidate_47619,0.8657005,0.80672616
Candidate_19968,0.8672203,0.8047663
Candidate_10449,0.438238,0.56215835
Candidate_14629,0.8324497,0.77953845
Candidate_11027,0.3619417,0.4257857
Candidate_5944,0.2952727,0.57940036
Candidate_8220,0.8534982,0.8982585
Candidate_26115,0.78584707,0.8681383
Candidate_13361,0.8674263,0.8218532
Candidate_10141,0.69070685,0.64853245
Candidate_38243,0.822711,0.7147504
Candidate_41882,0.62469584,0.6306516
Candidate_39496,0.8294848,0.9009087
Candidate_1686,0.6245303,0.79859364
Candidate_53301,0.4773432,0.67277145
Candidate_48413,0.65874404,0.8155368
Candidate_42738,0.84851146,0.8202607
Candidate_45253,0.65781665,0.48317105
Candidate_49026,0.7100216,0.88005364
Candidate_14695,0.7650443,0.8646167
Candidate_14160,0.6232603,0.6116675
Candidate_51915,0.9127223,0.8135962
Candidate_17659,0.8413792,0.8930783
Candidate_39976,0.8041737,0.8875027
Candidate_46928,0.638854,0.7878825
Candidate_51233,0.8679085,0.74342257
Candidate_24056,0.8212872,0.9067359
Candidate_35119,0.6201657,0.693244
Candidate_18542,0.44172114,0.70137954
